0.571,-0.148
0.571,-0.138
0.571,-0.127
0.571,-0.116
0.571,-0.106
0.571,-0.096
0.570,-0.086
0.570,-0.075
0.570,-0.065
0.571,-0.055
0.571,-0.045
0.571,-0.035
0.571,-0.025
0.571,-0.015
0.571,-0.005
0.571,0.005
0.572,0.015
0.572,0.025
0.572,0.035
0.573,0.045
0.573,0.055
0.574,0.066
0.574,0.076
0.575,0.086
0.575,0.097
0.576,0.107
0.576,0.118
0.577,0.128
0.578,0.139
0.578,0.150
0.579,0.161
0.580,0.172
0.581,0.184
0.582,0.195
0.582,0.207
0.583,0.219
0.584,0.231
0.585,0.243
0.586,0.256
0.587,0.269
0.588,0.282
0.590,0.295
0.591,0.309
0.592,0.322
0.593,0.337
0.594,0.351
0.596,0.366
0.597,0.382
0.598,0.398
0.600,0.414
0.601,0.430
0.603,0.448
0.604,0.465
0.606,0.484
0.607,0.503
0.609,0.522
0.611,0.543
0.612,0.564
0.614,0.585
0.616,0.608
0.618,0.631
0.620,0.656
0.621,0.681
0.623,0.708
0.625,0.736
0.627,0.765
0.629,0.795
0.631,0.827
0.634,0.861
0.636,0.896
0.638,0.934
0.640,0.973
0.643,1.015
0.645,1.059
0.647,1.106
0.650,1.157
0.653,1.211
0.655,1.268
0.658,1.330
0.661,1.397
0.664,1.469
0.667,1.547
0.670,1.632
0.673,1.726
0.677,1.829
0.680,1.942
0.684,2.069
0.688,2.210
0.693,2.369
0.697,2.550
0.702,2.758
0.708,2.998
0.714,3.281
0.663,3.322
0.604,3.333
0.546,3.343
0.487,3.352
0.429,3.360
0.370,3.367
0.311,3.373
0.252,3.378
0.193,3.382
0.133,3.384
0.074,3.386
0.015,3.387
-0.044,3.387
-0.104,3.385
-0.163,3.383
-0.222,3.380
-0.281,3.375
-0.340,3.370
-0.399,3.363
-0.458,3.356
-0.517,3.347
-0.575,3.338
-0.633,3.327
-0.692,3.316
-0.750,3.303
-0.807,3.289
-0.865,3.275
-0.922,3.259
-0.979,3.242
-1.035,3.225
-1.092,3.206
-1.148,3.187
-1.203,3.166
-1.258,3.145
-1.313,3.122
-1.368,3.099
-1.422,3.074
-1.475,3.049
-1.528,3.023
-1.581,2.995
-1.633,2.967
-1.685,2.938
-1.736,2.908
-1.787,2.877
-1.837,2.846
-1.886,2.813
-1.935,2.780
-1.984,2.745
-2.031,2.710
-2.078,2.674
-2.125,2.637
-2.171,2.600
-2.216,2.561
-2.260,2.522
-2.304,2.482
-2.347,2.442
-2.390,2.400
-2.431,2.358
-2.472,2.315
-2.512,2.271
-2.552,2.227
-2.590,2.182
-2.628,2.136
-2.665,2.090
-2.701,2.043
-2.737,1.996
-2.771,1.947
-2.805,1.899
-2.838,1.849
-2.870,1.799
-2.901,1.749
-2.931,1.698
-2.960,1.646
-2.988,1.594
-3.016,1.542
-3.042,1.489
-3.068,1.435
-3.093,1.381
-3.116,1.327
-3.139,1.272
-3.161,1.217
-3.182,1.162
-3.201,1.106
-3.220,1.049
-3.238,0.993
-3.255,0.936
-3.271,0.879
-3.286,0.822
-3.300,0.764
-3.313,0.706
-3.324,0.648
-3.335,0.590
-3.345,0.531
-3.354,0.473
-3.362,0.414
-3.368,0.355
-3.374,0.296
-3.379,0.237
-3.382,0.178
-3.385,0.119
-3.386,0.059
-3.387,0.000
